date,symbol,close,eps,bps,div,dps,market_cap,shares
2024-05-10,035420,168383.0,9904.8824,84191.5,0.011765,1980.9765,673532000000.0,4000000.0
2024-05-13,035420,163427.0,9613.3529,81713.5,0.011765,1922.6706,653708000000.0,4000000.0
2024-05-14,035420,160496.0,9440.9412,80248.0,0.011765,1888.1882,641984000000.0,4000000.0
2024-05-15,035420,158260.0,9309.4118,79130.0,0.011765,1861.8824,633040000000.0,4000000.0
2024-05-16,035420,163635.0,9625.5882,81817.5,0.011765,1925.1176,654540000000.0,4000000.0
2024-05-17,035420,166373.0,9786.6471,83186.5,0.011765,1957.3294,665492000000.0,4000000.0
2024-05-20,035420,162721.0,9571.8235,81360.5,0.011765,1914.3647,650884000000.0,4000000.0
2024-05-21,035420,164597.0,9682.1765,82298.5,0.011765,1936.4353,658388000000.0,4000000.0
2024-05-22,035420,168127.0,9889.8235,84063.5,0.011765,1977.9647,672508000000.0,4000000.0
2024-05-23,035420,163062.0,9591.8824,81531.0,0.011765,1918.3765,652248000000.0,4000000.0
2024-05-24,035420,166811.0,9812.4118,83405.5,0.011765,1962.4824,667244000000.0,4000000.0
2024-05-27,035420,166816.0,9812.7059,83408.0,0.011765,1962.5412,667264000000.0,4000000.0
2024-05-28,035420,166460.0,9791.7647,83230.0,0.011765,1958.3529,665840000000.0,4000000.0
2024-05-29,035420,172368.0,10139.2941,86184.0,0.011765,2027.8588,689472000000.0,4000000.0
2024-05-30,035420,170721.0,10042.4118,85360.5,0.011765,2008.4824,682884000000.0,4000000.0
2024-05-31,035420,168130.0,9890.0,84065.0,0.011765,1978.0,672520000000.0,4000000.0
2024-06-03,035420,167988.0,9881.6471,83994.0,0.011765,1976.3294,671952000000.0,4000000.0
2024-06-04,035420,166123.0,9771.9412,83061.5,0.011765,1954.3882,664492000000.0,4000000.0
2024-06-05,035420,166459.0,9791.7059,83229.5,0.011765,1958.3412,665836000000.0,4000000.0
2024-06-06,035420,169435.0,9966.7647,84717.5,0.011765,1993.3529,677740000000.0,4000000.0
2024-06-07,035420,171836.0,10108.0,85918.0,0.011765,2021.6,687344000000.0,4000000.0
2024-06-10,035420,169220.0,9954.1176,84610.0,0.011765,1990.8235,676880000000.0,4000000.0
2024-06-11,035420,168524.0,9913.1765,84262.0,0.011765,1982.6353,674096000000.0,4000000.0
2024-06-12,035420,166566.0,9798.0,83283.0,0.011765,1959.6,666264000000.0,4000000.0
2024-06-13,035420,164818.0,9695.1765,82409.0,0.011765,1939.0353,659272000000.0,4000000.0
2024-06-14,035420,164985.0,9705.0,82492.5,0.011765,1941.0,659940000000.0,4000000.0
2024-06-17,035420,163440.0,9614.1176,81720.0,0.011765,1922.8235,653760000000.0,4000000.0
2024-06-18,035420,162610.0,9565.2941,81305.0,0.011765,1913.0588,650440000000.0,4000000.0
2024-06-19,035420,164547.0,9679.2353,82273.5,0.011765,1935.8471,658188000000.0,4000000.0
2024-06-20,035420,161058.0,9474.0,80529.0,0.011765,1894.8,644232000000.0,4000000.0
2024-06-21,035420,156786.0,9222.7059,78393.0,0.011765,1844.5412,627144000000.0,4000000.0
2024-06-24,035420,158586.0,9328.5882,79293.0,0.011765,1865.7176,634344000000.0,4000000.0
2024-06-25,035420,158938.0,9349.2941,79469.0,0.011765,1869.8588,635752000000.0,4000000.0
2024-06-26,035420,159574.0,9386.7059,79787.0,0.011765,1877.3412,638296000000.0,4000000.0
2024-06-27,035420,162596.0,9564.4706,81298.0,0.011765,1912.8941,650384000000.0,4000000.0
2024-06-28,035420,169365.0,9962.6471,84682.5,0.011765,1992.5294,677460000000.0,4000000.0
2024-07-01,035420,171331.0,10078.2941,85665.5,0.011765,2015.6588,685324000000.0,4000000.0
2024-07-02,035420,174761.0,10280.0588,87380.5,0.011765,2056.0118,699044000000.0,4000000.0
2024-07-03,035420,172368.0,10139.2941,86184.0,0.011765,2027.8588,689472000000.0,4000000.0
2024-07-04,035420,180820.0,10636.4706,90410.0,0.011765,2127.2941,723280000000.0,4000000.0
2024-07-05,035420,184604.0,10859.0588,92302.0,0.011765,2171.8118,738416000000.0,4000000.0
2024-07-08,035420,191604.0,11270.8235,95802.0,0.011765,2254.1647,766416000000.0,4000000.0
2024-07-09,035420,181599.0,10682.2941,90799.5,0.011765,2136.4588,726396000000.0,4000000.0
2024-07-10,035420,178008.0,10471.0588,89004.0,0.011765,2094.2118,712032000000.0,4000000.0
2024-07-11,035420,174909.0,10288.7647,87454.5,0.011765,2057.7529,699636000000.0,4000000.0
2024-07-12,035420,178000.0,10470.5882,89000.0,0.011765,2094.1176,712000000000.0,4000000.0
2024-07-15,035420,177022.0,10413.0588,88511.0,0.011765,2082.6118,708088000000.0,4000000.0
2024-07-16,035420,182294.0,10723.1765,91147.0,0.011765,2144.6353,729176000000.0,4000000.0
2024-07-17,035420,183742.0,10808.3529,91871.0,0.011765,2161.6706,734968000000.0,4000000.0
2024-07-18,035420,187863.0,11050.7647,93931.5,0.011765,2210.1529,751452000000.0,4000000.0
2024-07-19,035420,184951.0,10879.4706,92475.5,0.011765,2175.8941,739804000000.0,4000000.0
2024-07-22,035420,184885.0,10875.5882,92442.5,0.011765,2175.1176,739540000000.0,4000000.0
2024-07-23,035420,182734.0,10749.0588,91367.0,0.011765,2149.8118,730936000000.0,4000000.0
2024-07-24,035420,175967.0,10351.0,87983.5,0.011765,2070.2,703868000000.0,4000000.0
2024-07-25,035420,173858.0,10226.9412,86929.0,0.011765,2045.3882,695432000000.0,4000000.0
2024-07-26,035420,177064.0,10415.5294,88532.0,0.011765,2083.1059,708256000000.0,4000000.0
2024-07-29,035420,176439.0,10378.7647,88219.5,0.011765,2075.7529,705756000000.0,4000000.0
2024-07-30,035420,173937.0,10231.5882,86968.5,0.011765,2046.3176,695748000000.0,4000000.0
2024-07-31,035420,176475.0,10380.8824,88237.5,0.011765,2076.1765,705900000000.0,4000000.0
2024-08-01,035420,178009.0,10471.1176,89004.5,0.011765,2094.2235,712036000000.0,4000000.0
2024-08-02,035420,176521.0,10383.5882,88260.5,0.011765,2076.7176,706084000000.0,4000000.0
2024-08-05,035420,177305.0,10429.7059,88652.5,0.011765,2085.9412,709220000000.0,4000000.0
2024-08-06,035420,178070.0,10474.7059,89035.0,0.011765,2094.9412,712280000000.0,4000000.0
2024-08-07,035420,184603.0,10859.0,92301.5,0.011765,2171.8,738412000000.0,4000000.0
2024-08-08,035420,180672.0,10627.7647,90336.0,0.011765,2125.5529,722688000000.0,4000000.0
2024-08-09,035420,180819.0,10636.4118,90409.5,0.011765,2127.2824,723276000000.0,4000000.0
2024-08-12,035420,182757.0,10750.4118,91378.5,0.011765,2150.0824,731028000000.0,4000000.0
2024-08-13,035420,178857.0,10521.0,89428.5,0.011765,2104.2,715428000000.0,4000000.0
2024-08-14,035420,174741.0,10278.8824,87370.5,0.011765,2055.7765,698964000000.0,4000000.0
2024-08-15,035420,176447.0,10379.2353,88223.5,0.011765,2075.8471,705788000000.0,4000000.0
2024-08-16,035420,178484.0,10499.0588,89242.0,0.011765,2099.8118,713936000000.0,4000000.0
2024-08-19,035420,179503.0,10559.0,89751.5,0.011765,2111.8,718012000000.0,4000000.0
2024-08-20,035420,180848.0,10638.1176,90424.0,0.011765,2127.6235,723392000000.0,4000000.0
2024-08-21,035420,183395.0,10787.9412,91697.5,0.011765,2157.5882,733580000000.0,4000000.0
2024-08-22,035420,184716.0,10865.6471,92358.0,0.011765,2173.1294,738864000000.0,4000000.0
2024-08-23,035420,187604.0,11035.5294,93802.0,0.011765,2207.1059,750416000000.0,4000000.0
2024-08-26,035420,187550.0,11032.3529,93775.0,0.011765,2206.4706,750200000000.0,4000000.0
2024-08-27,035420,191702.0,11276.5882,95851.0,0.011765,2255.3176,766808000000.0,4000000.0
2024-08-28,035420,193281.0,11369.4706,96640.5,0.011765,2273.8941,773124000000.0,4000000.0
2024-08-29,035420,194341.0,11431.8235,97170.5,0.011765,2286.3647,777364000000.0,4000000.0
2024-08-30,035420,193072.0,11357.1765,96536.0,0.011765,2271.4353,772288000000.0,4000000.0
2024-09-02,035420,195099.0,11476.4118,97549.5,0.011765,2295.2824,780396000000.0,4000000.0
2024-09-03,035420,197637.0,11625.7059,98818.5,0.011765,2325.1412,790548000000.0,4000000.0
2024-09-04,035420,205461.0,12085.9412,102730.5,0.011765,2417.1882,821844000000.0,4000000.0
2024-09-05,035420,213628.0,12566.3529,106814.0,0.011765,2513.2706,854512000000.0,4000000.0
2024-09-06,035420,210562.0,12386.0,105281.0,0.011765,2477.2,842248000000.0,4000000.0
2024-09-09,035420,213038.0,12531.6471,106519.0,0.011765,2506.3294,852152000000.0,4000000.0
2024-09-10,035420,211717.0,12453.9412,105858.5,0.011765,2490.7882,846868000000.0,4000000.0
2024-09-11,035420,213579.0,12563.4706,106789.5,0.011765,2512.6941,854316000000.0,4000000.0
2024-09-12,035420,202881.0,11934.1765,101440.5,0.011765,2386.8353,811524000000.0,4000000.0
2024-09-13,035420,204550.0,12032.3529,102275.0,0.011765,2406.4706,818200000000.0,4000000.0
2024-09-16,035420,202746.0,11926.2353,101373.0,0.011765,2385.2471,810984000000.0,4000000.0
2024-09-17,035420,203639.0,11978.7647,101819.5,0.011765,2395.7529,814556000000.0,4000000.0
2024-09-18,035420,206304.0,12135.5294,103152.0,0.011765,2427.1059,825216000000.0,4000000.0
2024-09-19,035420,207452.0,12203.0588,103726.0,0.011765,2440.6118,829808000000.0,4000000.0
2024-09-20,035420,205413.0,12083.1176,102706.5,0.011765,2416.6235,821652000000.0,4000000.0
2024-09-23,035420,204790.0,12046.4706,102395.0,0.011765,2409.2941,819160000000.0,4000000.0
2024-09-24,035420,203843.0,11990.7647,101921.5,0.011765,2398.1529,815372000000.0,4000000.0
2024-09-25,035420,207510.0,12206.4706,103755.0,0.011765,2441.2941,830040000000.0,4000000.0
2024-09-26,035420,205592.0,12093.6471,102796.0,0.011765,2418.7294,822368000000.0,4000000.0
2024-09-27,035420,203819.0,11989.3529,101909.5,0.011765,2397.8706,815276000000.0,4000000.0
2024-09-30,035420,202237.0,11896.2941,101118.5,0.011765,2379.2588,808948000000.0,4000000.0
2024-10-01,035420,204657.0,12038.6471,102328.5,0.011765,2407.7294,818628000000.0,4000000.0
2024-10-02,035420,205511.0,12088.8824,102755.5,0.011765,2417.7765,822044000000.0,4000000.0
2024-10-03,035420,205222.0,12071.8824,102611.0,0.011765,2414.3765,820888000000.0,4000000.0
2024-10-04,035420,209082.0,12298.9412,104541.0,0.011765,2459.7882,836328000000.0,4000000.0
2024-10-07,035420,216457.0,12732.7647,108228.5,0.011765,2546.5529,865828000000.0,4000000.0
2024-10-08,035420,218653.0,12861.9412,109326.5,0.011765,2572.3882,874612000000.0,4000000.0
2024-10-09,035420,217542.0,12796.5882,108771.0,0.011765,2559.3176,870168000000.0,4000000.0
2024-10-10,035420,217423.0,12789.5882,108711.5,0.011765,2557.9176,869692000000.0,4000000.0
2024-10-11,035420,221669.0,13039.3529,110834.5,0.011765,2607.8706,886676000000.0,4000000.0
2024-10-14,035420,228709.0,13453.4706,114354.5,0.011765,2690.6941,914836000000.0,4000000.0
2024-10-15,035420,237533.0,13972.5294,118766.5,0.011765,2794.5059,950132000000.0,4000000.0
2024-10-16,035420,239056.0,14062.1176,119528.0,0.011765,2812.4235,956224000000.0,4000000.0
2024-10-17,035420,240212.0,14130.1176,120106.0,0.011765,2826.0235,960848000000.0,4000000.0
2024-10-18,035420,237412.0,13965.4118,118706.0,0.011765,2793.0824,949648000000.0,4000000.0
2024-10-21,035420,232285.0,13663.8235,116142.5,0.011765,2732.7647,929140000000.0,4000000.0
2024-10-22,035420,229065.0,13474.4118,114532.5,0.011765,2694.8824,916260000000.0,4000000.0
2024-10-23,035420,226746.0,13338.0,113373.0,0.011765,2667.6,906984000000.0,4000000.0
2024-10-24,035420,228713.0,13453.7059,114356.5,0.011765,2690.7412,914852000000.0,4000000.0
2024-10-25,035420,231273.0,13604.2941,115636.5,0.011765,2720.8588,925092000000.0,4000000.0
2024-10-28,035420,221736.0,13043.2941,110868.0,0.011765,2608.6588,886944000000.0,4000000.0
2024-10-29,035420,217693.0,12805.4706,108846.5,0.011765,2561.0941,870772000000.0,4000000.0
2024-10-30,035420,208057.0,12238.6471,104028.5,0.011765,2447.7294,832228000000.0,4000000.0
2024-10-31,035420,196728.0,11572.2353,98364.0,0.011765,2314.4471,786912000000.0,4000000.0
2024-11-01,035420,195312.0,11488.9412,97656.0,0.011765,2297.7882,781248000000.0,4000000.0
2024-11-04,035420,198410.0,11671.1765,99205.0,0.011765,2334.2353,793640000000.0,4000000.0
2024-11-05,035420,190239.0,11190.5294,95119.5,0.011765,2238.1059,760956000000.0,4000000.0
2024-11-06,035420,190161.0,11185.9412,95080.5,0.011765,2237.1882,760644000000.0,4000000.0
2024-11-07,035420,184486.0,10852.1176,92243.0,0.011765,2170.4235,737944000000.0,4000000.0
2024-11-08,035420,182918.0,10759.8824,91459.0,0.011765,2151.9765,731672000000.0,4000000.0
2024-11-11,035420,180335.0,10607.9412,90167.5,0.011765,2121.5882,721340000000.0,4000000.0
2024-11-12,035420,179792.0,10576.0,89896.0,0.011765,2115.2,719168000000.0,4000000.0
2024-11-13,035420,177298.0,10429.2941,88649.0,0.011765,2085.8588,709192000000.0,4000000.0
2024-11-14,035420,177712.0,10453.6471,88856.0,0.011765,2090.7294,710848000000.0,4000000.0
2024-11-15,035420,183409.0,10788.7647,91704.5,0.011765,2157.7529,733636000000.0,4000000.0
2024-11-18,035420,180239.0,10602.2941,90119.5,0.011765,2120.4588,720956000000.0,4000000.0
2024-11-19,035420,178152.0,10479.5294,89076.0,0.011765,2095.9059,712608000000.0,4000000.0
2024-11-20,035420,181792.0,10693.6471,90896.0,0.011765,2138.7294,727168000000.0,4000000.0
2024-11-21,035420,183061.0,10768.2941,91530.5,0.011765,2153.6588,732244000000.0,4000000.0
2024-11-22,035420,182468.0,10733.4118,91234.0,0.011765,2146.6824,729872000000.0,4000000.0
2024-11-25,035420,184263.0,10839.0,92131.5,0.011765,2167.8,737052000000.0,4000000.0
2024-11-26,035420,187790.0,11046.4706,93895.0,0.011765,2209.2941,751160000000.0,4000000.0
2024-11-27,035420,184787.0,10869.8235,92393.5,0.011765,2173.9647,739148000000.0,4000000.0
2024-11-28,035420,189400.0,11141.1765,94700.0,0.011765,2228.2353,757600000000.0,4000000.0
2024-11-29,035420,182598.0,10741.0588,91299.0,0.011765,2148.2118,730392000000.0,4000000.0
2024-12-02,035420,177692.0,10452.4706,88846.0,0.011765,2090.4941,710768000000.0,4000000.0
2024-12-03,035420,182272.0,10721.8824,91136.0,0.011765,2144.3765,729088000000.0,4000000.0
2024-12-04,035420,183326.0,10783.8824,91663.0,0.011765,2156.7765,733304000000.0,4000000.0
2024-12-05,035420,177350.0,10432.3529,88675.0,0.011765,2086.4706,709400000000.0,4000000.0
2024-12-06,035420,173430.0,10201.7647,86715.0,0.011765,2040.3529,693720000000.0,4000000.0
2024-12-09,035420,173766.0,10221.5294,86883.0,0.011765,2044.3059,695064000000.0,4000000.0
2024-12-10,035420,174749.0,10279.3529,87374.5,0.011765,2055.8706,698996000000.0,4000000.0
2024-12-11,035420,168169.0,9892.2941,84084.5,0.011765,1978.4588,672676000000.0,4000000.0
2024-12-12,035420,170125.0,10007.3529,85062.5,0.011765,2001.4706,680500000000.0,4000000.0
2024-12-13,035420,173893.0,10229.0,86946.5,0.011765,2045.8,695572000000.0,4000000.0
2024-12-16,035420,169504.0,9970.8235,84752.0,0.011765,1994.1647,678016000000.0,4000000.0
2024-12-17,035420,164438.0,9672.8235,82219.0,0.011765,1934.5647,657752000000.0,4000000.0
2024-12-18,035420,168467.0,9909.8235,84233.5,0.011765,1981.9647,673868000000.0,4000000.0
2024-01-02,051910,288932.0,14446.6,120388.3333,0.01,2889.32,1444660000000.0,5000000.0
2024-01-03,051910,286130.0,14306.5,119220.8333,0.01,2861.3,1430650000000.0,5000000.0
2024-01-04,051910,288868.0,14443.4,120361.6667,0.01,2888.68,1444340000000.0,5000000.0
2024-01-05,051910,287034.0,14351.7,119597.5,0.01,2870.34,1435170000000.0,5000000.0
2024-01-08,051910,290680.0,14534.0,121116.6667,0.01,2906.8,1453400000000.0,5000000.0
2024-01-09,051910,294980.0,14749.0,122908.3333,0.01,2949.8,1474900000000.0,5000000.0
2024-01-10,051910,297638.0,14881.9,124015.8333,0.01,2976.38,1488190000000.0,5000000.0
2024-01-11,051910,296069.0,14803.45,123362.0833,0.01,2960.69,1480345000000.0,5000000.0
2024-01-12,051910,292927.0,14646.35,122052.9167,0.01,2929.27,1464635000000.0,5000000.0
2024-01-15,051910,294934.0,14746.7,122889.1667,0.01,2949.34,1474670000000.0,5000000.0
2024-01-16,051910,286148.0,14307.4,119228.3333,0.01,2861.48,1430740000000.0,5000000.0
2024-01-17,051910,287580.0,14379.0,119825.0,0.01,2875.8,1437900000000.0,5000000.0
2024-01-18,051910,288888.0,14444.4,120370.0,0.01,2888.88,1444440000000.0,5000000.0
2024-01-19,051910,293511.0,14675.55,122296.25,0.01,2935.11,1467555000000.0,5000000.0
2024-01-22,051910,300705.0,15035.25,125293.75,0.01,3007.05,1503525000000.0,5000000.0
2024-01-23,051910,299737.0,14986.85,124890.4167,0.01,2997.37,1498685000000.0,5000000.0
2024-01-24,051910,288191.0,14409.55,120079.5833,0.01,2881.91,1440955000000.0,5000000.0
2024-01-25,051910,287791.0,14389.55,119912.9167,0.01,2877.91,1438955000000.0,5000000.0
2024-01-26,051910,293930.0,14696.5,122470.8333,0.01,2939.3,1469650000000.0,5000000.0
2024-01-29,051910,289922.0,14496.1,120800.8333,0.01,2899.22,1449610000000.0,5000000.0
2024-01-30,051910,285836.0,14291.8,119098.3333,0.01,2858.36,1429180000000.0,5000000.0
2024-01-31,051910,288555.0,14427.75,120231.25,0.01,2885.55,1442775000000.0,5000000.0
2024-02-01,051910,286963.0,14348.15,119567.9167,0.01,2869.63,1434815000000.0,5000000.0
2024-02-02,051910,285992.0,14299.6,119163.3333,0.01,2859.92,1429960000000.0,5000000.0
2024-02-05,051910,283369.0,14168.45,118070.4167,0.01,2833.69,1416845000000.0,5000000.0
2024-02-06,051910,282720.0,14136.0,117800.0,0.01,2827.2,1413600000000.0,5000000.0
2024-02-07,051910,283273.0,14163.65,118030.4167,0.01,2832.73,1416365000000.0,5000000.0
2024-02-08,051910,273606.0,13680.3,114002.5,0.01,2736.06,1368030000000.0,5000000.0
2024-02-09,051910,278950.0,13947.5,116229.1667,0.01,2789.5,1394750000000.0,5000000.0
2024-02-12,051910,283814.0,14190.7,118255.8333,0.01,2838.14,1419070000000.0,5000000.0
2024-02-13,051910,286409.0,14320.45,119337.0833,0.01,2864.09,1432045000000.0,5000000.0
2024-02-14,051910,285919.0,14295.95,119132.9167,0.01,2859.19,1429595000000.0,5000000.0
2024-02-15,051910,269438.0,13471.9,112265.8333,0.01,2694.38,1347190000000.0,5000000.0
2024-02-16,051910,262905.0,13145.25,109543.75,0.01,2629.05,1314525000000.0,5000000.0
2024-02-19,051910,259847.0,12992.35,108269.5833,0.01,2598.47,1299235000000.0,5000000.0
2024-02-20,051910,253978.0,12698.9,105824.1667,0.01,2539.78,1269890000000.0,5000000.0
2024-02-21,051910,253614.0,12680.7,105672.5,0.01,2536.14,1268070000000.0,5000000.0
2024-02-22,051910,247060.0,12353.0,102941.6667,0.01,2470.6,1235300000000.0,5000000.0
2024-02-23,051910,239936.0,11996.8,99973.3333,0.01,2399.36,1199680000000.0,5000000.0
2024-02-26,051910,244751.0,12237.55,101979.5833,0.01,2447.51,1223755000000.0,5000000.0
2024-02-27,051910,241054.0,12052.7,100439.1667,0.01,2410.54,1205270000000.0,5000000.0
2024-02-28,051910,245480.0,12274.0,102283.3333,0.01,2454.8,1227400000000.0,5000000.0
2024-02-29,051910,256805.0,12840.25,107002.0833,0.01,2568.05,1284025000000.0,5000000.0
2024-03-01,051910,260594.0,13029.7,108580.8333,0.01,2605.94,1302970000000.0,5000000.0
2024-03-04,051910,261689.0,13084.45,109037.0833,0.01,2616.89,1308445000000.0,5000000.0
2024-03-05,051910,256836.0,12841.8,107015.0,0.01,2568.36,1284180000000.0,5000000.0
2024-03-06,051910,261589.0,13079.45,108995.4167,0.01,2615.89,1307945000000.0,5000000.0
2024-03-07,051910,270443.0,13522.15,112684.5833,0.01,2704.43,1352215000000.0,5000000.0
2024-03-08,051910,261617.0,13080.85,109007.0833,0.01,2616.17,1308085000000.0,5000000.0
2024-03-11,051910,256253.0,12812.65,106772.0833,0.01,2562.53,1281265000000.0,5000000.0
2024-03-12,051910,257836.0,12891.8,107431.6667,0.01,2578.36,1289180000000.0,5000000.0
2024-03-13,051910,261984.0,13099.2,109160.0,0.01,2619.84,1309920000000.0,5000000.0
2024-03-14,051910,256504.0,12825.2,106876.6667,0.01,2565.04,1282520000000.0,5000000.0
2024-03-15,051910,261800.0,13090.0,109083.3333,0.01,2618.0,1309000000000.0,5000000.0
2024-03-18,051910,261997.0,13099.85,109165.4167,0.01,2619.97,1309985000000.0,5000000.0
2024-03-19,051910,261222.0,13061.1,108842.5,0.01,2612.22,1306110000000.0,5000000.0
2024-03-20,051910,262549.0,13127.45,109395.4167,0.01,2625.49,1312745000000.0,5000000.0
2024-03-21,051910,266034.0,13301.7,110847.5,0.01,2660.34,1330170000000.0,5000000.0
2024-03-22,051910,261479.0,13073.95,108949.5833,0.01,2614.79,1307395000000.0,5000000.0
2024-03-25,051910,260365.0,13018.25,108485.4167,0.01,2603.65,1301825000000.0,5000000.0
2024-03-26,051910,263960.0,13198.0,109983.3333,0.01,2639.6,1319800000000.0,5000000.0
2024-03-27,051910,265314.0,13265.7,110547.5,0.01,2653.14,1326570000000.0,5000000.0
2024-03-28,051910,270123.0,13506.15,112551.25,0.01,2701.23,1350615000000.0,5000000.0
2024-03-29,051910,276580.0,13829.0,115241.6667,0.01,2765.8,1382900000000.0,5000000.0
2024-04-01,051910,271952.0,13597.6,113313.3333,0.01,2719.52,1359760000000.0,5000000.0
2024-04-02,051910,263595.0,13179.75,109831.25,0.01,2635.95,1317975000000.0,5000000.0
2024-04-03,051910,260417.0,13020.85,108507.0833,0.01,2604.17,1302085000000.0,5000000.0
2024-04-04,051910,267198.0,13359.9,111332.5,0.01,2671.98,1335990000000.0,5000000.0
2024-04-05,051910,276291.0,13814.55,115121.25,0.01,2762.91,1381455000000.0,5000000.0
2024-04-08,051910,278300.0,13915.0,115958.3333,0.01,2783.0,1391500000000.0,5000000.0
2024-04-09,051910,284566.0,14228.3,118569.1667,0.01,2845.66,1422830000000.0,5000000.0
2024-04-10,051910,294732.0,14736.6,122805.0,0.01,2947.32,1473660000000.0,5000000.0
2024-04-11,051910,307176.0,15358.8,127990.0,0.01,3071.76,1535880000000.0,5000000.0
2024-04-12,051910,306998.0,15349.9,127915.8333,0.01,3069.98,1534990000000.0,5000000.0
2024-04-15,051910,308356.0,15417.8,128481.6667,0.01,3083.56,1541780000000.0,5000000.0
2024-04-16,051910,315318.0,15765.9,131382.5,0.01,3153.18,1576590000000.0,5000000.0
2024-04-17,051910,308588.0,15429.4,128578.3333,0.01,3085.88,1542940000000.0,5000000.0
2024-04-18,051910,318554.0,15927.7,132730.8333,0.01,3185.54,1592770000000.0,5000000.0
2024-04-19,051910,310012.0,15500.6,129171.6667,0.01,3100.12,1550060000000.0,5000000.0
2024-04-22,051910,314544.0,15727.2,131060.0,0.01,3145.44,1572720000000.0,5000000.0
2024-04-23,051910,308633.0,15431.65,128597.0833,0.01,3086.33,1543165000000.0,5000000.0
2024-04-24,051910,312978.0,15648.9,130407.5,0.01,3129.78,1564890000000.0,5000000.0
2024-04-25,051910,315816.0,15790.8,131590.0,0.01,3158.16,1579080000000.0,5000000.0
2024-04-26,051910,316470.0,15823.5,131862.5,0.01,3164.7,1582350000000.0,5000000.0
2024-04-29,051910,309328.0,15466.4,128886.6667,0.01,3093.28,1546640000000.0,5000000.0
2024-04-30,051910,305096.0,15254.8,127123.3333,0.01,3050.96,1525480000000.0,5000000.0
2024-05-01,051910,307693.0,15384.65,128205.4167,0.01,3076.93,1538465000000.0,5000000.0
2024-05-02,051910,316775.0,15838.75,131989.5833,0.01,3167.75,1583875000000.0,5000000.0
2024-05-03,051910,315161.0,15758.05,131317.0833,0.01,3151.61,1575805000000.0,5000000.0
2024-05-06,051910,328965.0,16448.25,137068.75,0.01,3289.65,1644825000000.0,5000000.0
2024-05-07,051910,336406.0,16820.3,140169.1667,0.01,3364.06,1682030000000.0,5000000.0
2024-05-08,051910,342371.0,17118.55,142654.5833,0.01,3423.71,1711855000000.0,5000000.0
2024-05-09,051910,342036.0,17101.8,142515.0,0.01,3420.36,1710180000000.0,5000000.0
2024-05-10,051910,345666.0,17283.3,144027.5,0.01,3456.66,1728330000000.0,5000000.0
2024-05-13,051910,349236.0,17461.8,145515.0,0.01,3492.36,1746180000000.0,5000000.0
2024-05-14,051910,352456.0,17622.8,146856.6667,0.01,3524.56,1762280000000.0,5000000.0
2024-05-15,051910,351064.0,17553.2,146276.6667,0.01,3510.64,1755320000000.0,5000000.0
2024-05-16,051910,365222.0,18261.1,152175.8333,0.01,3652.22,1826110000000.0,5000000.0
2024-05-17,051910,371546.0,18577.3,154810.8333,0.01,3715.46,1857730000000.0,5000000.0
2024-05-20,051910,367219.0,18360.95,153007.9167,0.01,3672.19,1836095000000.0,5000000.0
2024-05-21,051910,354358.0,17717.9,147649.1667,0.01,3543.58,1771790000000.0,5000000.0
2024-05-22,051910,357684.0,17884.2,149035.0,0.01,3576.84,1788420000000.0,5000000.0
2024-05-23,051910,361599.0,18079.95,150666.25,0.01,3615.99,1807995000000.0,5000000.0
2024-05-24,051910,365929.0,18296.45,152470.4167,0.01,3659.29,1829645000000.0,5000000.0
2024-05-27,051910,367177.0,18358.85,152990.4167,0.01,3671.77,1835885000000.0,5000000.0
2024-05-28,051910,372467.0,18623.35,155194.5833,0.01,3724.67,1862335000000.0,5000000.0
2024-05-29,051910,369765.0,18488.25,154068.75,0.01,3697.65,1848825000000.0,5000000.0
2024-05-30,051910,369006.0,18450.3,153752.5,0.01,3690.06,1845030000000.0,5000000.0
2024-05-31,051910,377226.0,18861.3,157177.5,0.01,3772.26,1886130000000.0,5000000.0
2024-06-03,051910,390208.0,19510.4,162586.6667,0.01,3902.08,1951040000000.0,5000000.0
2024-06-04,051910,391771.0,19588.55,163237.9167,0.01,3917.71,1958855000000.0,5000000.0
2024-06-05,051910,388405.0,19420.25,161835.4167,0.01,3884.05,1942025000000.0,5000000.0
2024-06-06,051910,389005.0,19450.25,162085.4167,0.01,3890.05,1945025000000.0,5000000.0
2024-06-07,051910,396807.0,19840.35,165336.25,0.01,3968.07,1984035000000.0,5000000.0
2024-06-10,051910,394608.0,19730.4,164420.0,0.01,3946.08,1973040000000.0,5000000.0
2024-06-11,051910,386829.0,19341.45,161178.75,0.01,3868.29,1934145000000.0,5000000.0
2024-06-12,051910,379869.0,18993.45,158278.75,0.01,3798.69,1899345000000.0,5000000.0
2024-06-13,051910,383829.0,19191.45,159928.75,0.01,3838.29,1919145000000.0,5000000.0
2024-06-14,051910,390281.0,19514.05,162617.0833,0.01,3902.81,1951405000000.0,5000000.0
2024-06-17,051910,399692.0,19984.6,166538.3333,0.01,3996.92,1998460000000.0,5000000.0
2024-06-18,051910,395881.0,19794.05,164950.4167,0.01,3958.81,1979405000000.0,5000000.0
2024-06-19,051910,400040.0,20002.0,166683.3333,0.01,4000.4,2000200000000.0,5000000.0
2024-06-20,051910,413937.0,20696.85,172473.75,0.01,4139.37,2069685000000.0,5000000.0
2024-06-21,051910,407558.0,20377.9,169815.8333,0.01,4075.58,2037790000000.0,5000000.0
