date,symbol,open,high,low,close,volume
2019-12-27,035420,182000.0,185000.0,179000.0,183500.0,323473
2019-12-30,035420,183500.0,190000.0,183500.0,186500.0,376541
2020-01-02,035420,187500.0,188000.0,182000.0,182500.0,300640
2020-01-03,035420,185000.0,186000.0,180500.0,181500.0,454492
2020-01-06,035420,180000.0,182000.0,178000.0,180500.0,287970
2020-01-07,035420,182500.0,187000.0,181500.0,187000.0,328624
2020-01-08,035420,182000.0,183500.0,179000.0,183000.0,820867
2020-01-09,035420,183500.0,186500.0,183500.0,186000.0,531355
2020-01-10,035420,185000.0,188000.0,183999.0,188000.0,398739
2020-01-13,035420,187500.0,188499.0,185999.0,188000.0,337749
2020-01-14,035420,188000.0,194499.0,188000.0,190500.0,501286
2020-01-15,035420,189500.0,191999.0,188500.0,191500.0,323778
2020-01-16,035420,190000.0,192500.0,189000.0,191500.0,245107
2020-01-17,035420,190500.0,192499.0,189500.0,191000.0,286019
2020-01-20,035420,190000.0,190500.0,187000.0,187500.0,454733
2020-01-21,035420,187500.0,189500.0,181000.0,182000.0,547678
2020-01-22,035420,185000.0,190000.0,184500.0,186000.0,429852
2020-01-23,035420,185000.0,185500.0,181500.0,183000.0,375929
2020-01-28,035420,182000.0,184500.0,178000.0,178500.0,476253
2020-01-29,035420,183000.0,183500.0,180000.0,180000.0,434897
2020-01-30,035420,179500.0,183000.0,175000.0,180000.0,772160
2020-01-31,035420,180000.0,180500.0,177500.0,179500.0,537062
2020-02-03,035420,178000.0,180500.0,176000.0,177500.0,485913
2020-02-04,035420,177500.0,181500.0,175000.0,180500.0,563463
2020-02-05,035420,181000.0,183500.0,178500.0,181500.0,653809
2020-02-06,035420,182500.0,183500.0,180500.0,181500.0,659850
2020-02-07,035420,181500.0,188500.0,181000.0,185000.0,728633
2020-02-10,035420,182500.0,184000.0,180500.0,183500.0,433051
2020-02-11,035420,183500.0,185000.0,183000.0,184500.0,400386
2020-02-12,035420,183000.0,185000.0,181500.0,185000.0,351892
2020-02-13,035420,184000.0,185000.0,183000.0,184500.0,555923
2020-02-14,035420,184000.0,187499.0,184000.0,186500.0,659429
2020-02-17,035420,184500.0,189000.0,184500.0,188500.0,312407
2020-02-18,035420,186500.0,188500.0,185500.0,186500.0,345642
2020-02-19,035420,188000.0,191000.0,185000.0,189500.0,560743
2020-02-20,035420,189500.0,191500.0,187500.0,190000.0,427402
2020-02-21,035420,187500.0,191000.0,187000.0,189500.0,434019
2020-02-24,035420,185500.0,187500.0,183500.0,184000.0,567036
2020-02-25,035420,184000.0,191000.0,183500.0,190500.0,704859
2020-02-26,035420,189500.0,189999.0,186499.0,187000.0,494066
2020-02-27,035420,185000.0,187000.0,179000.0,182000.0,535696
2020-02-28,035420,179000.0,180000.0,172000.0,174000.0,830654
2020-03-02,035420,175000.0,177000.0,172500.0,175000.0,659376
2020-03-03,035420,179000.0,180000.0,174000.0,175000.0,544379
2020-03-04,035420,174500.0,179500.0,173000.0,178500.0,450252
2020-03-05,035420,180500.0,181000.0,178500.0,181000.0,483840
2020-03-06,035420,179500.0,181000.0,177500.0,179500.0,293897
2020-03-09,035420,174500.0,174500.0,167500.0,168000.0,668089
2020-03-10,035420,168000.0,176000.0,165000.0,172000.0,666532
2020-03-11,035420,172000.0,174000.0,167500.0,170000.0,483822
2020-03-12,035420,170000.0,170000.0,161000.0,166500.0,980814
2020-03-13,035420,151000.0,168000.0,149500.0,166000.0,1242510
2020-03-16,035420,166000.0,166500.0,155000.0,155000.0,812823
2020-03-17,035420,147500.0,155500.0,147000.0,151000.0,979243
2020-03-18,035420,152500.0,156000.0,146000.0,146000.0,666723
2020-03-19,035420,150000.0,151500.0,135000.0,144000.0,1154230
2020-03-20,035420,147500.0,156500.0,146000.0,154000.0,997895
2020-03-23,035420,141500.0,149500.0,140000.0,143000.0,1033851
2020-03-24,035420,151500.0,157000.0,148000.0,156000.0,960786
2020-03-25,035420,160500.0,163000.0,152000.0,156000.0,1039579
2020-03-26,035420,156000.0,158000.0,149500.0,152500.0,988725
2020-03-27,035420,161500.0,164500.0,158500.0,164000.0,1217815
2020-03-30,035420,160000.0,165000.0,159000.0,162500.0,630830
2020-03-31,035420,163500.0,171000.0,163500.0,170000.0,858165
2020-04-01,035420,166500.0,171000.0,163000.0,163000.0,720283
2020-04-02,035420,166500.0,175000.0,164500.0,173500.0,1086863
2020-04-03,035420,170000.0,172500.0,168000.0,172000.0,663454
2020-04-06,035420,173500.0,176000.0,170500.0,173000.0,655547
2020-04-07,035420,174000.0,174500.0,167500.0,169500.0,873091
2020-04-08,035420,169000.0,169500.0,166500.0,166500.0,588577
2020-04-09,035420,168500.0,169000.0,165000.0,167500.0,682921
2020-04-10,035420,166000.0,167000.0,164000.0,166500.0,483720
2020-04-13,035420,164500.0,168000.0,162500.0,166000.0,413768
2020-04-14,035420,168000.0,170000.0,166500.0,168500.0,520725
2020-04-16,035420,168000.0,172500.0,167500.0,170500.0,841066
2020-04-17,035420,175500.0,180000.0,173500.0,179000.0,900031
2020-04-20,035420,181000.0,182000.0,179000.0,180000.0,663723
2020-04-21,035420,180500.0,181500.0,173500.0,178500.0,759150
2020-04-22,035420,175000.0,182500.0,173000.0,182000.0,611589
2020-04-23,035420,190000.0,196000.0,186500.0,190000.0,1521478
2020-04-24,035420,189000.0,197499.0,189000.0,192500.0,928695
2020-04-27,035420,193000.0,200000.0,192499.0,197500.0,927347
2020-04-28,035420,197500.0,198000.0,194500.0,198000.0,433549
2020-04-29,035420,199500.0,200000.0,196499.0,197500.0,676743
2020-05-04,035420,198500.0,203000.0,193500.0,199000.0,1104027
2020-05-06,035420,201500.0,212500.0,200499.0,212000.0,992225
2020-05-07,035420,211499.0,220000.0,210500.0,215500.0,984024
2020-05-08,035420,216000.0,218499.0,212000.0,214000.0,732394
2020-05-11,035420,214500.0,221000.0,214000.0,214500.0,599328
2020-05-12,035420,218000.0,226500.0,214999.0,219500.0,1056584
2020-05-13,035420,217500.0,222500.0,213500.0,218500.0,1014692
2020-05-14,035420,214500.0,222000.0,214500.0,219000.0,866427
2020-05-15,035420,219000.0,219500.0,209500.0,213000.0,1050469
2020-05-18,035420,215000.0,218000.0,211500.0,215000.0,638906
2020-05-19,035420,215000.0,216500.0,210500.0,213500.0,917603
2020-05-20,035420,215500.0,225500.0,215000.0,222000.0,977544
2020-05-21,035420,227500.0,233500.0,222500.0,225000.0,1004395
2020-05-22,035420,227000.0,232500.0,222500.0,230500.0,1108281
2020-05-25,035420,234500.0,241000.0,234000.0,241000.0,1015069
2020-05-26,035420,244000.0,246000.0,230000.0,239000.0,1568016
2020-05-27,035420,231000.0,234500.0,226500.0,228500.0,1351505
2020-05-28,035420,226000.0,241000.0,222000.0,240500.0,1625154
2020-05-29,035420,240000.0,243000.0,226000.0,226000.0,3114298
2020-06-01,035420,233500.0,237000.0,229999.0,237000.0,1140644
2020-06-02,035420,235000.0,236000.0,232000.0,234000.0,689584
2020-06-03,035420,235000.0,235500.0,225000.0,225500.0,1476614
2020-06-04,035420,228000.0,235000.0,227000.0,232500.0,1052789
2020-06-05,035420,229000.0,231000.0,225000.0,231000.0,1061922
2020-06-08,035420,234500.0,242000.0,230999.0,240500.0,1624752
2020-06-09,035420,240000.0,243000.0,235500.0,237500.0,934440
2020-06-10,035420,241000.0,247500.0,240000.0,244000.0,1431071
2020-06-11,035420,244000.0,249000.0,239000.0,240500.0,1423978
2020-06-12,035420,229000.0,242500.0,228500.0,242000.0,1318334
2020-06-15,035420,240000.0,244500.0,230500.0,231500.0,1311773
2020-06-16,035420,239000.0,243500.0,236000.0,243500.0,1155474
2020-06-17,035420,244000.0,252000.0,243500.0,251000.0,1357900
2020-06-18,035420,251500.0,254000.0,247000.0,247500.0,744330
2020-06-19,035420,249999.0,249999.0,244000.0,249500.0,919945
2020-06-22,035420,249500.0,271500.0,247500.0,270000.0,1841479
2020-06-23,035420,272000.0,289000.0,270500.0,276000.0,2104075
2020-06-24,035420,273500.0,279500.0,270500.0,279000.0,995065
2020-06-25,035420,273500.0,276500.0,269500.0,269500.0,1196267
2020-06-26,035420,274500.0,275000.0,263000.0,269000.0,937593
2020-06-29,035420,265000.0,270500.0,261000.0,264000.0,814814
2020-06-30,035420,268000.0,270500.0,263000.0,267000.0,862860
2020-07-01,035420,270000.0,275000.0,266000.0,269000.0,655711
2020-07-02,035420,274000.0,277000.0,271000.0,277000.0,1015829
2020-07-03,035420,276500.0,280500.0,274500.0,277500.0,971940
2020-07-06,035420,278000.0,287500.0,278000.0,281500.0,1211636
2020-07-07,035420,285000.0,289500.0,279000.0,279500.0,1365047
2020-07-08,035420,280000.0,284500.0,274000.0,282500.0,1353345
2020-07-09,035420,286500.0,296500.0,284500.0,287500.0,2006662
2020-07-10,035420,291500.0,308500.0,290000.0,299000.0,2120904
2020-07-13,035420,303500.0,303500.0,288000.0,297000.0,1254800
2020-07-14,035420,290000.0,291000.0,285000.0,287000.0,1360849
2020-07-15,035420,290500.0,293000.0,280500.0,286500.0,1276196
2020-07-16,035420,283000.0,285000.0,272000.0,273000.0,1338814
2020-07-17,035420,270000.0,279500.0,266000.0,276000.0,926932
2020-07-20,035420,276500.0,278000.0,260500.0,263000.0,1556415
2020-07-21,035420,273000.0,273500.0,269000.0,270000.0,1179638
2020-07-22,035420,264000.0,272500.0,261499.0,270000.0,905784
2020-07-23,035420,272000.0,284000.0,271000.0,284000.0,1396607
2020-07-24,035420,281000.0,290500.0,278500.0,281000.0,1233584
2020-07-27,035420,281000.0,287500.0,276500.0,284500.0,691075
2020-07-28,035420,289500.0,292000.0,284000.0,288000.0,978238
2020-07-29,035420,286000.0,292000.0,283000.0,292000.0,964066
2020-07-30,035420,296000.0,297500.0,291000.0,294000.0,1150474
2020-07-31,035420,299000.0,303000.0,296500.0,301000.0,1567503
2020-08-03,035420,301500.0,314500.0,299000.0,314500.0,1341104
2020-08-04,035420,317500.0,322000.0,307500.0,311000.0,1330818
2020-08-05,035420,312000.0,314500.0,306500.0,313500.0,809939
2020-08-06,035420,313000.0,322000.0,310500.0,322000.0,1032045
2020-08-07,035420,324500.0,325500.0,312000.0,314000.0,1063254
2020-08-10,035420,308500.0,314500.0,303500.0,313500.0,968592
2020-08-11,035420,311000.0,314500.0,307500.0,311500.0,665863
2020-08-12,035420,308000.0,311000.0,303500.0,305000.0,856711
2020-08-13,035420,310000.0,311500.0,304000.0,307000.0,1406370
2020-08-14,035420,305000.0,308500.0,303000.0,305000.0,608156
2020-08-18,035420,307500.0,317500.0,305000.0,307500.0,1494966
2020-08-19,035420,311500.0,316000.0,305500.0,315000.0,941038
2020-08-20,035420,315000.0,319000.0,302500.0,305500.0,1186809
2020-08-21,035420,311500.0,314500.0,308000.0,312500.0,781961
2020-08-24,035420,313000.0,320000.0,310000.0,320000.0,783392
2020-08-25,035420,323000.0,325000.0,317000.0,325000.0,897649
2020-08-26,035420,321500.0,338500.0,321000.0,334000.0,1155853
2020-08-27,035420,337000.0,347000.0,336500.0,337000.0,1232239
2020-08-28,035420,337000.0,338500.0,329500.0,333000.0,969408
2020-08-31,035420,336500.0,340000.0,322000.0,322500.0,1528978
2020-09-01,035420,322500.0,329500.0,322000.0,324500.0,691864
2020-09-02,035420,332500.0,335500.0,327000.0,332500.0,808064
2020-09-03,035420,333500.0,339500.0,329500.0,339000.0,776547
2020-09-04,035420,322500.0,335000.0,322000.0,328500.0,1174337
2020-09-07,035420,325500.0,325500.0,313500.0,314500.0,1308247
2020-09-08,035420,316000.0,318000.0,305500.0,311000.0,989171
2020-09-09,035420,303000.0,307000.0,300000.0,304500.0,925825
2020-09-10,035420,309000.0,311000.0,305000.0,307500.0,834946
2020-09-11,035420,302500.0,307000.0,301000.0,306000.0,517023
2020-09-14,035420,307500.0,308000.0,300000.0,303000.0,608816
2020-09-15,035420,304000.0,314000.0,303000.0,312000.0,797985
2020-09-16,035420,311500.0,312000.0,306000.0,307000.0,696219
2020-09-17,035420,302500.0,304000.0,299000.0,300500.0,823516
2020-09-18,035420,299500.0,302000.0,296000.0,298000.0,750488
2020-09-21,035420,297000.0,301500.0,292000.0,292000.0,656024
2020-09-22,035420,290500.0,295000.0,282000.0,284500.0,864846
2020-09-23,035420,290000.0,298000.0,285500.0,296500.0,984136
2020-09-24,035420,291500.0,295500.0,287000.0,294000.0,848971
2020-09-25,035420,296000.0,297500.0,289500.0,295000.0,648182
2020-09-28,035420,297000.0,302000.0,296000.0,298500.0,724465
2020-09-29,035420,303000.0,303000.0,294000.0,296500.0,765489
2020-10-05,035420,297500.0,299000.0,289500.0,298500.0,906516
2020-10-06,035420,299500.0,307500.0,296500.0,305000.0,868540
2020-10-07,035420,302000.0,305000.0,299500.0,305000.0,534644
2020-10-08,035420,307500.0,307500.0,300000.0,301000.0,756735
2020-10-12,035420,303000.0,303000.0,291500.0,292000.0,914860
2020-10-13,035420,292000.0,298000.0,292000.0,295000.0,636487
2020-10-14,035420,295000.0,301000.0,293000.0,298500.0,759464
2020-10-15,035420,300500.0,300500.0,291000.0,292500.0,624097
2020-10-16,035420,292500.0,297500.0,291500.0,293500.0,446832
2020-10-19,035420,293500.0,296500.0,286000.0,286000.0,434420
2020-10-20,035420,286500.0,291000.0,281000.0,290000.0,535870
2020-10-21,035420,292500.0,301000.0,291000.0,297500.0,640501
2020-10-22,035420,295000.0,296000.0,292000.0,293000.0,416425
2020-10-23,035420,295500.0,295500.0,286000.0,286500.0,451654
2020-10-26,035420,286500.0,289000.0,281500.0,281500.0,349163
2020-10-27,035420,281500.0,288500.0,280500.0,283500.0,2071432
2020-10-28,035420,282000.0,298500.0,281500.0,298500.0,698195
2020-10-29,035420,297000.0,301000.0,294500.0,298500.0,785050
2020-10-30,035420,299000.0,300000.0,290000.0,290000.0,939833
2020-11-02,035420,292000.0,293000.0,285500.0,285500.0,503831
2020-11-03,035420,284000.0,287000.0,280000.0,283000.0,1066923
2020-11-04,035420,282500.0,300500.0,282000.0,298500.0,1623712
2020-11-05,035420,295000.0,302000.0,291500.0,299000.0,1082388
2020-11-06,035420,303000.0,307000.0,299000.0,301000.0,968971
2020-11-09,035420,304000.0,304500.0,298000.0,298000.0,678531
2020-11-10,035420,287000.0,288000.0,282000.0,283000.0,1728995
2020-11-11,035420,281000.0,283000.0,277500.0,280000.0,1183499
2020-11-12,035420,283000.0,285500.0,279000.0,279000.0,1016673
2020-11-13,035420,277500.0,282000.0,277500.0,281000.0,710865
2020-11-16,035420,282500.0,283000.0,277500.0,278000.0,887878
2020-11-17,035420,277500.0,278000.0,273500.0,275000.0,816320
2020-11-18,035420,274500.0,283500.0,274000.0,281000.0,912899
2020-11-19,035420,282500.0,284000.0,279500.0,280500.0,520114
2020-11-20,035420,281500.0,283500.0,278500.0,281000.0,439077
2020-11-23,035420,282000.0,282500.0,278500.0,281500.0,565213
2020-11-24,035420,281500.0,287000.0,280000.0,282500.0,809745
2020-11-25,035420,287000.0,287000.0,278500.0,278500.0,909937
2020-11-26,035420,280000.0,285500.0,280000.0,285500.0,797094
2020-11-27,035420,287000.0,287500.0,283000.0,284500.0,417510
2020-11-30,035420,286000.0,286500.0,277500.0,277500.0,1176272
2020-12-01,035420,282000.0,286000.0,280000.0,285500.0,709278
2020-12-02,035420,287000.0,287000.0,282000.0,283500.0,601596
2020-12-03,035420,285000.0,287000.0,283500.0,287000.0,740985
2020-12-04,035420,287500.0,295500.0,284500.0,294000.0,1174932
2020-12-07,035420,300000.0,300500.0,288000.0,289500.0,821860
2020-12-08,035420,291500.0,291500.0,285000.0,285000.0,566981
2020-12-09,035420,285500.0,289000.0,285000.0,288000.0,533304
2020-12-10,035420,288000.0,290000.0,284500.0,286000.0,959427
2020-12-11,035420,288000.0,291500.0,287500.0,290000.0,503588
2020-12-14,035420,292500.0,294000.0,286000.0,286000.0,555272
2020-12-15,035420,286500.0,287500.0,282500.0,283000.0,491995
2020-12-16,035420,286500.0,287000.0,283000.0,285500.0,381896
2020-12-17,035420,286000.0,287000.0,282000.0,285000.0,522344
2020-12-18,035420,284000.0,285500.0,282000.0,282500.0,487305
2020-12-21,035420,284000.0,285500.0,280000.0,284000.0,473545
2020-12-22,035420,285000.0,293500.0,284000.0,284000.0,750095
2020-12-23,035420,288500.0,289000.0,283000.0,284000.0,508019
2020-12-24,035420,284500.0,284500.0,280000.0,282000.0,453095
2020-12-28,035420,282000.0,282500.0,280000.0,281000.0,537848
2020-12-29,035420,281500.0,285000.0,280500.0,283000.0,506090
2020-12-30,035420,285000.0,293000.0,284000.0,292500.0,1190327
2021-01-04,035420,291500.0,294000.0,285500.0,293000.0,947178
2021-01-05,035420,291500.0,292500.0,286500.0,292500.0,912657
2021-01-06,035420,292500.0,300500.0,289500.0,290000.0,1375856
2021-01-07,035420,288500.0,292000.0,286500.0,289500.0,1155734
2021-01-08,035420,293500.0,312000.0,290000.0,312000.0,3175396
2021-01-11,035420,320000.0,323500.0,301000.0,309000.0,2765169
2021-01-12,035420,305000.0,308500.0,292500.0,304000.0,1573299
2021-01-13,035420,306000.0,317500.0,304000.0,314000.0,1894304
2021-01-14,035420,318500.0,326000.0,314000.0,318000.0,1548585
2021-01-15,035420,320500.0,323000.0,305500.0,306000.0,1106810
2021-01-18,035420,304500.0,308500.0,300000.0,300500.0,864969
2021-01-19,035420,303500.0,310500.0,299500.0,308000.0,880238
2021-01-20,035420,313500.0,313500.0,302000.0,308000.0,885472
2021-01-21,035420,316500.0,326000.0,316000.0,322500.0,1941446
2021-01-22,035420,332000.0,350000.0,326000.0,343500.0,3303950
2021-01-25,035420,349000.0,353000.0,340000.0,349000.0,1593848
2021-01-26,035420,350500.0,351000.0,338000.0,342000.0,1247284
2021-01-27,035420,347000.0,352000.0,339500.0,341500.0,1149246
2021-01-28,035420,336000.0,366000.0,335000.0,355000.0,2285696
2021-01-29,035420,362000.0,362000.0,340500.0,343000.0,1607894
2021-02-01,035420,346500.0,352500.0,341500.0,348000.0,988630
2021-02-02,035420,358000.0,373000.0,353000.0,362500.0,1951062
2021-02-03,035420,366500.0,371000.0,361000.0,370500.0,1197680
2021-02-04,035420,368000.0,368500.0,356000.0,358000.0,1160116
2021-02-05,035420,363500.0,371500.0,356500.0,362500.0,982325
2021-02-08,035420,361500.0,364500.0,357000.0,357500.0,712484
2021-02-09,035420,359500.0,362000.0,355000.0,358500.0,667655
2021-02-10,035420,365000.0,368500.0,359000.0,366500.0,1147417
2021-02-15,035420,383500.0,387999.0,378000.0,385500.0,1172475
2021-02-16,035420,391500.0,405000.0,390000.0,394000.0,1567108
2021-02-17,035420,396500.0,396500.0,386000.0,392000.0,1161595
2021-02-18,035420,391500.0,400000.0,386500.0,388000.0,1020222
2021-02-19,035420,387000.0,398500.0,385500.0,398000.0,1047043
2021-02-22,035420,400000.0,405500.0,384500.0,386500.0,1289395
2021-02-23,035420,379000.0,394500.0,378499.0,390500.0,1017577
2021-02-24,035420,389500.0,391500.0,374000.0,374000.0,1078485
2021-02-25,035420,380500.0,384500.0,374500.0,383000.0,757476
2021-02-26,035420,372000.0,378499.0,368500.0,375000.0,1170208
2021-03-02,035420,389000.0,390000.0,375500.0,377500.0,1240322
2021-03-03,035420,379000.0,399500.0,377500.0,399500.0,1287551
2021-03-04,035420,392000.0,401000.0,389000.0,391500.0,1585134
2021-03-05,035420,386000.0,386500.0,371000.0,377500.0,1594386
2021-03-08,035420,382000.0,386000.0,366500.0,368500.0,1031748
2021-03-09,035420,366500.0,371500.0,350000.0,361500.0,1313900
2021-03-10,035420,373000.0,378000.0,368000.0,372000.0,946917
2021-03-11,035420,372500.0,377500.0,366000.0,373500.0,1024741
2021-03-12,035420,396000.0,396000.0,378499.0,380500.0,969276
2021-03-15,035420,382000.0,385500.0,377499.0,383000.0,609496
2021-03-16,035420,384500.0,389500.0,384000.0,385500.0,574082
2021-03-17,035420,388000.0,391500.0,380500.0,383500.0,1200355
2021-03-18,035420,388500.0,410000.0,386499.0,403500.0,1818409
2021-03-19,035420,397000.0,407500.0,394999.0,402000.0,1258199
2021-03-22,035420,402500.0,405500.0,393000.0,396500.0,911358
2021-03-23,035420,396999.0,399000.0,384000.0,386000.0,1167110
2021-03-24,035420,380000.0,387000.0,376000.0,387000.0,763754
2021-03-25,035420,381500.0,384000.0,378000.0,380000.0,672585
2021-03-26,035420,380000.0,383000.0,377000.0,383000.0,691786
2021-03-29,035420,383499.0,384000.0,372000.0,372000.0,878014
2021-03-30,035420,373500.0,381000.0,373500.0,376500.0,623997
2021-03-31,035420,379500.0,383000.0,377000.0,377000.0,568103
2021-04-01,035420,375499.0,379000.0,372000.0,378500.0,547402
2021-04-02,035420,381500.0,382500.0,378000.0,379500.0,476668
2021-04-05,035420,379500.0,379999.0,374500.0,377000.0,421508
2021-04-06,035420,378500.0,391000.0,378000.0,388500.0,997518
2021-04-07,035420,390500.0,391000.0,381500.0,384500.0,578490
2021-04-08,035420,384500.0,387000.0,380000.0,381500.0,626575
2021-04-09,035420,382000.0,385000.0,381500.0,383500.0,469100
2021-04-12,035420,384500.0,393000.0,383000.0,385500.0,680329
2021-04-13,035420,384000.0,389000.0,381999.0,388500.0,586643
2021-04-14,035420,391500.0,398000.0,390000.0,391500.0,757969
2021-04-15,035420,391500.0,398500.0,386500.0,391000.0,889538
2021-04-16,035420,394500.0,395000.0,391000.0,391500.0,423962
2021-04-19,035420,391500.0,393500.0,388500.0,390000.0,449064
2021-04-20,035420,389000.0,391500.0,387500.0,391000.0,417892
2021-04-21,035420,389000.0,389000.0,380500.0,380500.0,835828
2021-04-22,035420,382000.0,384500.0,380000.0,380500.0,394350
2021-04-23,035420,377500.0,379500.0,374000.0,378000.0,505140
2021-04-26,035420,376500.0,379000.0,374500.0,377500.0,484369
2021-04-27,035420,378000.0,381500.0,376000.0,380000.0,392509
2021-04-28,035420,381500.0,382000.0,373000.0,373500.0,485971
2021-04-29,035420,373500.0,377500.0,366000.0,366500.0,743106
2021-04-30,035420,366000.0,366000.0,353500.0,359500.0,1028215
2021-05-03,035420,366000.0,370500.0,360500.0,363000.0,507361
2021-05-04,035420,366000.0,367000.0,360500.0,364500.0,398383
2021-05-06,035420,360500.0,364500.0,359500.0,361500.0,632873
2021-05-07,035420,360500.0,364000.0,360000.0,361000.0,446152
2021-05-10,035420,362500.0,364000.0,360000.0,362000.0,572111
2021-05-11,035420,356500.0,358000.0,347500.0,349000.0,2373361
2021-05-12,035420,349500.0,350500.0,340500.0,343000.0,1120816
2021-05-13,035420,337500.0,341500.0,334500.0,337500.0,992326
2021-05-14,035420,338000.0,344500.0,337500.0,342500.0,460390
2021-05-17,035420,345500.0,349000.0,341000.0,344000.0,453316
2021-05-18,035420,347000.0,349500.0,345000.0,349500.0,445015
2021-05-20,035420,351500.0,355000.0,348500.0,351000.0,561151
2021-05-21,035420,355000.0,360000.0,353500.0,360000.0,618431
2021-05-24,035420,356500.0,358500.0,353000.0,355500.0,361765
2021-05-25,035420,355500.0,358000.0,352500.0,358000.0,433413
2021-05-26,035420,359500.0,366500.0,359500.0,363000.0,543316
2021-05-27,035420,363000.0,363500.0,353500.0,358000.0,963669
2021-05-28,035420,361500.0,361500.0,355500.0,358000.0,439112
2021-05-31,035420,359500.0,364000.0,357000.0,362500.0,397118
2021-06-01,035420,362500.0,368500.0,362500.0,367000.0,404110
2021-06-02,035420,367000.0,369000.0,362000.0,363000.0,397044
2021-06-03,035420,362500.0,365000.0,361000.0,362000.0,292257
2021-06-04,035420,360500.0,360500.0,355000.0,357000.0,433146
2021-06-07,035420,358500.0,364000.0,357000.0,362500.0,393697
2021-06-08,035420,361500.0,365500.0,361500.0,362500.0,370929
2021-06-09,035420,360500.0,363500.0,358500.0,358500.0,361808
2021-06-10,035420,365000.0,377000.0,361500.0,373500.0,1502316
2021-06-11,035420,378000.0,378500.0,367500.0,372500.0,658403
2021-06-14,035420,377500.0,388000.0,375500.0,387000.0,1208589
2021-06-15,035420,387000.0,389000.0,381500.0,387000.0,625594
2021-06-16,035420,384500.0,395000.0,383000.0,391000.0,836281
2021-06-17,035420,389500.0,394500.0,385000.0,389500.0,670522
2021-06-18,035420,391500.0,400500.0,391000.0,398000.0,1268656
2021-06-21,035420,398000.0,402000.0,392000.0,397000.0,809114
2021-06-22,035420,400000.0,400500.0,391000.0,391000.0,702840
2021-06-23,035420,393000.0,427000.0,392500.0,423500.0,2721355
2021-06-24,035420,430000.0,436000.0,413000.0,419500.0,2143286
2021-06-25,035420,420000.0,420000.0,405000.0,410000.0,1382051
2021-06-28,035420,406000.0,413000.0,403000.0,408000.0,623480
2021-06-29,035420,409500.0,411500.0,406000.0,411500.0,572319
2021-06-30,035420,415000.0,425000.0,409000.0,417500.0,955297
2021-07-01,035420,418000.0,423500.0,410500.0,413000.0,592869
2021-07-02,035420,412500.0,418500.0,407000.0,414000.0,517934
2021-07-05,035420,415500.0,418000.0,408500.0,410000.0,492899
2021-07-06,035420,411500.0,412500.0,408000.0,409500.0,342771
2021-07-07,035420,411000.0,419000.0,410500.0,417500.0,663260
2021-07-08,035420,419000.0,431500.0,418500.0,422000.0,1142267
2021-07-09,035420,420000.0,424000.0,408000.0,415500.0,1090218
2021-07-12,035420,418500.0,421500.0,413000.0,418500.0,475697
2021-07-13,035420,421000.0,442000.0,419000.0,441000.0,1498546
2021-07-14,035420,436000.0,444500.0,436000.0,444000.0,931990
2021-07-15,035420,446500.0,452500.0,439500.0,449000.0,950460
2021-07-16,035420,448000.0,461000.0,443000.0,447000.0,1246425
2021-07-19,035420,443000.0,449500.0,438500.0,443000.0,704307
2021-07-20,035420,438500.0,441500.0,431000.0,439000.0,789090
2021-07-21,035420,443000.0,446000.0,428000.0,428000.0,885519
2021-07-22,035420,433000.0,445000.0,429000.0,440000.0,1035882
2021-07-23,035420,443500.0,454500.0,441000.0,452000.0,1094026
2021-07-26,035420,460000.0,465000.0,447500.0,452000.0,855277
2021-07-27,035420,457500.0,463000.0,452000.0,452000.0,757638
2021-07-28,035420,446000.0,447000.0,440000.0,442000.0,913055
2021-07-29,035420,444000.0,445000.0,438500.0,439500.0,556532
2021-07-30,035420,438000.0,440500.0,433000.0,433500.0,628812
2021-08-02,035420,429000.0,437000.0,428500.0,433500.0,551937
2021-08-03,035420,439000.0,439000.0,422000.0,428000.0,830841
2021-08-04,035420,425000.0,434500.0,423000.0,433000.0,545873
2021-08-05,035420,442000.0,451500.0,438500.0,442500.0,744924
2021-08-06,035420,443000.0,447500.0,440500.0,444500.0,416829
2021-08-09,035420,438000.0,449000.0,435000.0,447500.0,528032
2021-08-10,035420,446000.0,453500.0,442500.0,446500.0,461940
2021-08-11,035420,445000.0,449000.0,442000.0,445000.0,446275
2021-08-12,035420,448000.0,448500.0,438000.0,440500.0,671083
2021-08-13,035420,445000.0,446000.0,433000.0,436500.0,515855
2021-08-17,035420,435500.0,437500.0,420000.0,428500.0,763564
2021-08-18,035420,429500.0,433500.0,421500.0,429000.0,496576
2021-08-19,035420,431000.0,434000.0,424500.0,424500.0,504352
2021-08-20,035420,425000.0,432000.0,421000.0,422500.0,587940
2021-08-23,035420,428000.0,436000.0,423500.0,429500.0,515679
2021-08-24,035420,435000.0,439000.0,431500.0,437500.0,546884
2021-08-25,035420,434000.0,439000.0,427000.0,430500.0,677224
2021-08-26,035420,427500.0,430500.0,420000.0,423500.0,645901
2021-08-27,035420,422000.0,423500.0,416500.0,420000.0,567004
2021-08-30,035420,425500.0,429000.0,423000.0,428000.0,399336
2021-08-31,035420,430000.0,439500.0,427000.0,439000.0,768823
2021-09-01,035420,442000.0,448500.0,436500.0,445000.0,655075
2021-09-02,035420,445500.0,448500.0,439500.0,442500.0,431529
2021-09-03,035420,442500.0,452500.0,441000.0,452500.0,646199
