date,symbol,open,high,low,close,volume
2024-11-15,006400,251316.0,253930.0,249457.0,251316.0,860603
2024-11-18,006400,249503.0,250587.0,248904.0,249503.0,11445793
2024-11-19,006400,253569.0,256028.0,252741.0,253569.0,814802
2024-11-20,006400,252704.0,255383.0,252574.0,252704.0,5406380
2024-11-21,006400,251219.0,253806.0,250909.0,251219.0,4452816
2024-11-22,006400,248050.0,248635.0,245720.0,248050.0,10011499
2024-11-25,006400,246714.0,250298.0,242942.0,246714.0,3014528
2024-11-26,006400,241861.0,246906.0,238301.0,241861.0,827500
2024-11-27,006400,248650.0,248938.0,247681.0,248650.0,354895
2024-11-28,006400,242817.0,244971.0,242120.0,242817.0,2821543
2024-11-29,006400,245681.0,249700.0,245138.0,245681.0,3503839
2024-12-02,006400,246750.0,252653.0,241570.0,246750.0,6473471
2024-12-03,006400,246307.0,247703.0,244688.0,246307.0,3112805
2024-12-04,006400,249935.0,257715.0,247915.0,249935.0,1399932
2024-12-05,006400,247942.0,249066.0,243489.0,247942.0,2349962
2024-12-06,006400,251700.0,254907.0,249061.0,251700.0,5324209
2024-12-09,006400,248129.0,248480.0,244163.0,248129.0,6807583
2024-12-10,006400,248297.0,248887.0,248107.0,248297.0,1959571
2024-12-11,006400,237969.0,242829.0,237599.0,237969.0,4867773
2024-12-12,006400,237812.0,239561.0,237370.0,237812.0,660402
2024-12-13,006400,248762.0,251833.0,246195.0,248762.0,2104820
2024-12-16,006400,255295.0,255332.0,252139.0,255295.0,11459599
2024-12-17,006400,259155.0,260550.0,257300.0,259155.0,35832358
2024-12-18,006400,270610.0,272468.0,266215.0,270610.0,4795402
